71.816895,56.488984
71.816871,56.788984
71.816848,57.088984
71.816824,57.388984
71.816801,57.688984
71.816777,57.988984
71.816754,58.288984
71.816730,58.588984
71.816707,58.888984
71.816683,59.188984
71.816660,59.488984
71.816636,59.788984
71.816613,60.088984
71.816589,60.388984
71.816566,60.688984
71.816542,60.988984
71.816518,61.288984
71.816495,61.588984
71.816471,61.888984
71.816448,62.188984
71.816424,62.488984
71.816401,62.788984
71.816377,63.088984
71.816354,63.388984
71.816330,63.688984
71.816307,63.988984
71.816283,64.288984
71.816260,64.588984
71.816236,64.888984
71.816213,65.188984
71.816189,65.488984
71.816166,65.788984
71.816142,66.088984
71.816119,66.388984
71.816095,66.688984
71.816072,66.988984
71.816048,67.288984
71.816025,67.588984
71.816001,67.888984
71.815978,68.188984
71.815955,68.488984
71.815931,68.788984
71.815908,69.088984
71.815885,69.388984
71.815861,69.688984
71.815838,69.988984
71.815815,70.288984
71.815791,70.588984
71.815768,70.888984
71.815745,71.188984
71.815721,71.488984
71.815698,71.788984
71.815675,72.088984
71.815652,72.388984
71.815629,72.688984
71.815605,72.988984
71.815582,73.288984
71.815559,73.588984
71.815536,73.888984
71.815513,74.188984
71.815489,74.488984
71.815466,74.788984
71.815443,75.088984
71.815420,75.388984
71.815396,75.688984
71.815373,75.988984
71.815350,76.288984
71.815327,76.588984
71.815303,76.888984
71.815280,77.188984
71.815257,77.488984
71.815234,77.788984
71.815210,78.088984
71.815187,78.388984
71.815163,78.688984
71.815140,78.988984
71.815117,79.288984
71.815093,79.588984
71.815070,79.888984
71.815046,80.188984
71.815023,80.488984
71.814999,80.788984
71.814976,81.088984
71.814952,81.388984
71.814929,81.688984
71.814905,81.988984
71.814882,82.288984
71.814858,82.588984
71.814835,82.888984
71.814811,83.188984
71.814788,83.488984
71.814764,83.788984
71.814741,84.088984
71.814717,84.388984
71.814694,84.688984
71.814670,84.988984
71.814647,85.288984
71.814623,85.588984
71.814600,85.888984
71.814576,86.188984
71.814553,86.488984
71.814529,86.788984
71.814506,87.088984
71.814482,87.388984
71.814459,87.688984
71.814435,87.988984
71.814412,88.288984
71.814388,88.588984
71.814364,88.888984
71.814341,89.188984
71.814317,89.488984
71.814294,89.788984
71.814270,90.088984
71.814247,90.388984
71.814223,90.688984
71.814200,90.988984
71.814176,91.288984
71.814153,91.588984
71.814129,91.888984
71.814106,92.188984
71.814082,92.488984
71.814059,92.788984
71.814035,93.088984
71.814012,93.388984
71.813988,93.688984
71.813965,93.988984
71.813941,94.288984
71.813918,94.588984
71.813894,94.888984
71.813870,95.188984
71.813847,95.488984
71.813823,95.788984
71.813800,96.088984
71.813776,96.388984
71.813753,96.688984
71.813729,96.988984
71.813706,97.288984
71.813682,97.588984
71.813659,97.888984
71.813635,98.188984
71.813612,98.488984
71.813588,98.788984
71.813565,99.088984
71.813541,99.388984
71.813518,99.688984
71.813494,99.988984
71.813471,100.288984
71.813447,100.588984
71.813424,100.888984
71.813400,101.188984
71.813377,101.488984
71.813353,101.788984
71.813329,102.088984
71.813306,102.388984
71.816630,102.688959
71.830854,102.988592
71.857489,103.287365
71.897228,103.584669
71.953925,103.879192
72.030326,104.169214
72.126827,104.453115
72.245300,104.728576
72.388986,104.991711
72.559782,105.238090
72.753755,105.466626
72.970117,105.674147
73.209092,105.855232
73.463626,106.013675
73.731251,106.148785
74.007924,106.264582
74.292023,106.360681
74.581407,106.439531
74.874028,106.505511
75.169060,106.559712
75.466035,106.602036
75.764055,106.636354
76.062755,106.664158
76.362096,106.683987
76.661676,106.699729
76.961469,106.710716
77.261364,106.718596
77.561331,106.723001
77.861319,106.725572
78.161317,106.726172
78.461317,106.725663
78.761313,106.724176
79.061308,106.722487
79.361303,106.720825
79.661300,106.719401
79.961299,106.718497
80.261298,106.718229
80.561298,106.718252
80.861298,106.718276
81.161298,106.718299
81.461298,106.718323
81.761298,106.718346
82.061298,106.718370
82.361298,106.718393
82.661298,106.718417
82.961298,106.718440
83.261298,106.718464
83.561298,106.718487
83.861298,106.718511
84.161298,106.718535
84.461298,106.718558
84.761298,106.718582
85.061298,106.718605
85.361298,106.718629
85.661298,106.718652
85.661298,106.718652
24.814300,55.715100
24.814300,56.015100
24.814300,56.315100
24.814300,56.615100
24.814300,56.915100
24.814300,57.215100
24.814300,57.515100
24.814300,57.815100
24.814300,58.115100
24.814300,58.415100
24.814300,58.715100
24.814300,59.015100
24.814300,59.315100
24.814300,59.615100
24.814300,59.915100
24.814300,60.215100
24.814300,60.515100
24.814300,60.815100
24.814300,61.115100
24.814300,61.415100
24.814300,61.715100
24.814300,62.015100
24.814300,62.315100
24.814300,62.615100
24.814300,62.915100
24.814300,63.215100
24.814978,63.515095
24.821720,63.815004
24.836807,64.114608
24.863863,64.413358
24.902991,64.710751
24.956485,65.005886
25.028286,65.297087
25.118256,65.583181
25.231490,65.860830
25.368627,66.127458
25.529176,66.380691
25.717920,66.613630
25.930475,66.824893
26.165294,67.011228
26.419282,67.170543
26.686535,67.306478
26.965087,67.417481
27.251481,67.506476
27.542916,67.577357
27.838338,67.629321
28.135819,67.667774
28.434663,67.693725
28.734288,67.708353
29.034207,67.714691
29.334204,67.715099
29.634204,67.715099
29.934204,67.715099
30.234204,67.715099
30.534204,67.715099
30.834204,67.715099
31.134204,67.715099
31.434204,67.715099
31.734204,67.715099
32.034204,67.715099
32.334204,67.715099
32.634204,67.715099
32.934204,67.715099
33.234204,67.715099
33.534204,67.715099
33.834204,67.715099
34.134204,67.715099
34.434204,67.715099
34.734204,67.715099
35.034204,67.715099
35.334204,67.715099
35.634204,67.715099
35.934204,67.715099
36.234204,67.715099
36.534204,67.715099
36.834204,67.715099
37.134204,67.715099
37.434204,67.715099
37.734204,67.715099
38.034204,67.715099
38.334204,67.715109
38.634204,67.715127
38.934204,67.715145
39.234204,67.715163
39.534204,67.715181
39.834204,67.715198
40.134204,67.715216
40.434204,67.715234
40.734204,67.715252
41.034204,67.715270
41.334204,67.715288
41.634204,67.715306
41.934204,67.715324
42.234204,67.715342
42.534204,67.715360
42.834204,67.715378
43.134204,67.715396
43.434204,67.715413
43.734204,67.715431
44.034204,67.715449
44.334204,67.715467
44.634204,67.715485
44.934204,67.715503
45.234204,67.715521
45.534204,67.715539
45.834204,67.715557
46.134204,67.715575
46.434204,67.715597
46.734204,67.715618
47.034204,67.715639
47.334204,67.715660
47.634204,67.715682
47.934204,67.715703
48.234204,67.715724
48.534204,67.715745
48.834204,67.715766
49.134204,67.715788
49.434204,67.715809
49.734204,67.715830
50.034204,67.715851
50.334204,67.715873
50.634204,67.715894
50.934204,67.715915
51.234204,67.715936
51.534204,67.715958
51.834204,67.715979
52.134204,67.716000
52.434204,67.716021
52.734204,67.716042
53.034204,67.716064
53.334204,67.716085
53.634204,67.716106
53.934204,67.716128
54.234204,67.716152
54.534204,67.716175
54.834204,67.716199
55.134204,67.716222
55.434204,67.716246
55.734204,67.716269
56.034204,67.716293
56.334204,67.716316
56.634204,67.716340
56.934204,67.716363
57.234204,67.716387
57.534204,67.716410
57.834204,67.716434
58.134204,67.716457
58.434204,67.716481
58.734204,67.716504
59.034204,67.716528
59.334204,67.716551
59.634204,67.716575
59.934204,67.716598
60.234204,67.716622
60.534204,67.716645
60.834204,67.716669
61.134204,67.716693
61.434204,67.716716
61.734204,67.716740
62.034204,67.716763
62.334204,67.716787
62.634204,67.716810
62.934204,67.716834
63.234204,67.716857
63.534204,67.716881
63.834204,67.716904
64.134204,67.716928
64.434204,67.716951
64.734204,67.716975
65.034204,67.716998
65.334204,67.717022
65.634204,67.717045
65.934204,67.717069
66.234204,67.717092
66.534204,67.717116
66.834204,67.717139
67.134204,67.717163
67.434204,67.717186
67.734204,67.717210
68.034204,67.717233
68.334204,67.717257
68.634204,67.717280
68.934204,67.717304
69.234204,67.717327
69.534204,67.717351
69.834204,67.717374
70.134204,67.717398
70.434204,67.717421
70.734204,67.717445
71.034204,67.717468
71.334204,67.717492
71.634204,67.717515
71.934204,67.717539
72.234204,67.717562
72.534204,67.717586
72.834204,67.717609
73.134204,67.717633
73.434204,67.717657
73.734204,67.717680
74.034204,67.717704
74.334204,67.717727
74.634204,67.717751
74.934204,67.717774
75.234204,67.717798
75.534204,67.717821
75.834204,67.717845
76.134204,67.717868
76.434204,67.717892
76.734204,67.717915
77.034204,67.717939
77.334204,67.717962
77.634204,67.717986
77.934204,67.718009
78.234204,67.718033
78.534204,67.718056
78.834204,67.718080
79.134204,67.718103
79.434204,67.718127
79.734204,67.718150
80.034204,67.718174
80.334204,67.718197
80.634204,67.718221
80.934204,67.718244
81.234204,67.718268
81.534204,67.718291
81.834204,67.718315
82.134204,67.718338
82.434204,67.718362
82.734204,67.718385
83.034204,67.718409
83.334204,67.718432
83.634204,67.718456
83.934204,67.718479
84.234204,67.718503
84.534204,67.718526
84.834204,67.718550
85.134203,67.718574
85.434203,67.718597
85.734204,67.718621
86.034204,67.718634
86.334204,67.718658
86.634203,67.718681
86.934203,67.718705
87.234204,67.718728
87.534204,67.718752
87.834204,67.718775
88.134203,67.718799
88.434203,67.718822
88.734203,67.718846
89.034203,67.718869
89.334203,67.718893
89.634203,67.718916
89.934203,67.718940
90.234203,67.718963
90.534203,67.718987
90.834203,67.719010
91.134203,67.719034
91.434203,67.719057
91.734203,67.719081
92.034203,67.719104
92.334203,67.719128
92.634203,67.719151
92.934203,67.719175
93.234203,67.719198
93.534203,67.719222
93.834203,67.719245
94.134203,67.719269
94.434203,67.719292
94.734203,67.719316
95.034203,67.719339
95.334203,67.719363
95.634203,67.719386
95.934203,67.719410
96.234203,67.719433
96.534203,67.719457
96.834203,67.719481
97.134203,67.719504
97.434203,67.719528
97.734203,67.719551
98.034203,67.719575
98.334203,67.719598
98.634203,67.719622
98.934203,67.719645
99.234203,67.719669
99.534203,67.719692
99.834203,67.719716
100.134203,67.719739
100.434203,67.719763
100.734204,67.719786
101.034204,67.719810
101.334204,67.719833
101.634203,67.719857
101.934203,67.719880
102.234204,67.719904
102.534204,67.719927
102.834204,67.719951
103.134203,67.719974
103.434203,67.719998
103.734203,67.720021
104.034203,67.720045
104.334203,67.720068
104.634203,67.720092
104.934203,67.720115
105.234203,67.720139
105.534203,67.720162
105.834203,67.720186
106.134203,67.720209
106.434203,67.720233
106.734203,67.720256
107.034203,67.720280
107.334203,67.720303
107.634203,67.720327
107.934203,67.720350
108.234203,67.720374
108.534203,67.720397
108.834203,67.720421
109.134203,67.720445
109.434203,67.720468
109.734203,67.720492
110.034203,67.720515
110.334203,67.720539
110.634203,67.720562
110.934203,67.720586
111.234203,67.720609
111.534203,67.720633
111.834203,67.720656
112.134203,67.720680
112.434203,67.720703
112.734203,67.720727
113.034203,67.720750
113.334203,67.720774
113.634203,67.720797
113.934203,67.720821
114.234203,67.720844
114.534203,67.720868
114.834203,67.720891
115.134203,67.720915
115.434203,67.720938
115.734203,67.720962
116.034203,67.720985
116.334203,67.721009
116.634203,67.721032
116.934203,67.721056
117.234203,67.721079
117.534203,67.721103
117.834203,67.721126
118.134203,67.721150
118.434203,67.721173
118.734203,67.721197
119.034203,67.721220
119.334203,67.721244
119.634203,67.721267
119.934203,67.721291
120.234203,67.721314
120.534203,67.721338
120.834203,67.721362
121.134203,67.721385
121.434203,67.721409
121.734203,67.721432
122.034203,67.721456
122.334203,67.721479
122.634197,67.720579
122.934098,67.713494
123.233659,67.697657
123.532351,67.669976
123.829667,67.630255
124.124544,67.575394
124.415538,67.502779
124.701366,67.411944
124.978203,67.296703
125.244274,67.158493
125.496202,66.995966
125.728077,66.805925
125.938181,66.592212
126.122345,66.355698
126.280558,66.101034
126.415419,65.833224
126.524416,65.553860
126.612545,65.267200
126.681995,64.975430
126.733209,64.679878
126.771071,64.382319
126.796042,64.083392
126.810273,63.783749
126.816259,63.483822
126.816445,63.183823
126.816469,62.883823
126.816492,62.583823
126.816516,62.283823
126.816539,61.983823
126.816563,61.683823
126.816586,61.383823
126.816610,61.083823
126.816633,60.783823
126.816657,60.483823
126.816680,60.183823
126.816704,59.883823
126.816727,59.583823
126.816751,59.283823
126.816774,58.983823
126.816798,58.683823
126.816821,58.383823
126.816845,58.083823
126.816868,57.783823
126.816892,57.483823
126.816915,57.183823
126.816939,56.883823
126.816962,56.583823
126.816986,56.283823
126.817009,55.983823
126.817009,55.983823
36.879300,1.347500
37.179289,1.350019
37.479279,1.352538
37.779268,1.355057
38.079258,1.357576
38.379247,1.360095
38.679237,1.362614
38.979226,1.365133
39.279215,1.367652
39.579205,1.370172
39.879194,1.372691
40.179184,1.375210
40.479173,1.377729
40.779163,1.380248
41.079152,1.382767
41.379141,1.385286
41.679131,1.387805
41.979120,1.390324
42.279110,1.392843
42.579099,1.395362
42.879088,1.397881
43.179078,1.400400
43.479067,1.402919
43.779057,1.405438
44.079046,1.407957
44.379036,1.410476
44.679025,1.412995
44.979014,1.415515
45.279004,1.418034
45.578993,1.420553
45.878983,1.423072
46.178972,1.425591
46.478962,1.428110
46.778951,1.430629
47.078940,1.433148
47.378930,1.435667
47.678919,1.438186
47.978909,1.440705
48.278898,1.443224
48.578888,1.445743
48.878877,1.448262
49.178866,1.450781
49.478856,1.453300
49.778845,1.455819
50.078835,1.458338
50.378824,1.460858
50.678813,1.463377
50.978803,1.465896
51.278792,1.468415
51.578782,1.470934
51.878771,1.473453
52.178761,1.475972
52.478750,1.478491
52.778739,1.481010
53.078729,1.483529
53.378718,1.486048
53.678708,1.488567
53.978697,1.491086
54.278682,1.493605
54.578672,1.496124
54.878661,1.498643
55.178650,1.501162
55.478640,1.503681
55.778629,1.506201
56.078619,1.508720
56.378608,1.511239
56.678597,1.513758
56.978587,1.516277
57.278576,1.518796
57.578566,1.521315
57.878555,1.523834
58.178545,1.526353
58.478534,1.528872
58.778523,1.531391
59.078513,1.533910
59.378502,1.536429
59.678492,1.538948
59.978481,1.541467
60.278471,1.543986
60.578460,1.546505
60.878449,1.549024
61.178439,1.551544
61.478428,1.554063
61.778418,1.556582
62.078407,1.559101
62.378397,1.561620
62.678386,1.564139
62.978375,1.566658
63.278365,1.569177
63.578354,1.571696
63.878344,1.574215
64.178333,1.576734
64.478323,1.579253
64.778312,1.581772
65.078301,1.584291
65.378291,1.586810
65.678280,1.589329
65.978270,1.591848
66.278259,1.594367
66.578248,1.596887
66.878238,1.599406
67.178227,1.601925
67.478217,1.604444
67.778206,1.606963
68.078196,1.609482
68.378185,1.612001
68.678174,1.614520
68.978164,1.617039
69.278153,1.619558
69.578143,1.622077
69.878132,1.624596
70.178122,1.627115
70.478111,1.629634
70.778100,1.632153
71.078090,1.634672
71.378079,1.637191
71.678069,1.639711
71.978058,1.642230
72.278048,1.644749
72.578037,1.647268
72.878026,1.649787
73.178016,1.652306
73.478005,1.654825
73.777995,1.657344
74.077984,1.659863
74.377973,1.662382
74.677963,1.664901
74.977952,1.667420
75.277942,1.669939
75.577931,1.672458
75.877921,1.674977
76.177910,1.677496
76.477899,1.680015
76.777889,1.682534
77.077878,1.685054
77.377868,1.687573
77.677857,1.690092
77.977847,1.692611
78.277836,1.695130
78.577825,1.697649
78.877815,1.700168
79.177804,1.702687
79.477794,1.705206
79.777783,1.707725
80.077773,1.710244
80.377762,1.712763
80.677751,1.715282
80.977741,1.717801
81.277730,1.720320
81.577720,1.722839
81.877709,1.725358
82.177699,1.727877
82.477688,1.730397
82.777677,1.732916
83.077667,1.735435
83.377656,1.737954
83.677646,1.740473
83.977635,1.742992
84.277624,1.745511
84.577614,1.748030
84.877603,1.750549
85.177593,1.753068
85.477582,1.755587
85.777572,1.758106
86.077561,1.760625
86.377550,1.763144
86.677540,1.765663
86.977529,1.768182
87.277519,1.770701
87.577508,1.773221
87.877498,1.775740
88.177487,1.778259
88.477476,1.780778
88.777466,1.783297
89.077455,1.785816
89.377445,1.788335
89.677434,1.790854
89.977424,1.793373
90.277413,1.795892
90.577402,1.798411
90.877392,1.800930
91.177381,1.803449
91.477371,1.805968
91.777360,1.808487
92.077349,1.811006
92.377339,1.813525
92.677328,1.816044
92.977318,1.818564
93.277307,1.821083
93.577297,1.823602
93.877286,1.826121
94.177275,1.828640
94.477265,1.831159
94.777254,1.833678
95.077244,1.836197
95.377233,1.838716
95.677223,1.841235
95.977212,1.843754
96.277201,1.846273
96.577191,1.848792
96.877180,1.851311
97.177170,1.853830
97.477159,1.856349
97.777149,1.858868
98.077138,1.861387
98.377127,1.863907
98.677117,1.866426
98.977106,1.868945
99.277096,1.871464
99.577085,1.873983
99.877075,1.876502
100.177064,1.879021
100.477053,1.881540
100.777043,1.884059
101.077032,1.886578
101.377022,1.889097
101.677011,1.891616
101.977001,1.894135
102.276990,1.896654
102.576979,1.899173
102.876969,1.901692
103.176958,1.904211
103.476948,1.906730
103.776937,1.909250
104.076926,1.911769
104.376916,1.914288
104.676905,1.916807
104.976895,1.919326
105.276884,1.921845
105.576874,1.924364
105.876863,1.926883
106.176852,1.929402
106.476842,1.931921
106.776831,1.934440
107.076821,1.936959
107.376810,1.939478
107.676800,1.941997
107.976789,1.944516
108.276778,1.947035
108.576768,1.949554
108.876757,1.952074
109.176747,1.954593
109.476736,1.957112
109.776725,1.959631
110.076715,1.962150
110.376704,1.964669
110.676694,1.967188
110.976683,1.969707
111.276673,1.972226
111.576662,1.974745
111.876651,1.977264
112.176574,1.974916
112.476379,1.964105
112.776184,1.953293
113.075989,1.942482
113.375794,1.931671
113.675599,1.920860
113.975404,1.910049
114.275210,1.899238
114.575015,1.888427
114.874817,1.877543
115.174607,1.866325
115.474397,1.855107
115.774188,1.843889
116.073978,1.832671
116.373768,1.821453
116.673558,1.810235
116.973348,1.799017
117.273139,1.787799
117.572929,1.776581
117.872783,1.774736
118.172692,1.782117
118.472290,1.795824
118.771473,1.817949
119.070142,1.845275
119.367874,1.882090
119.665001,1.922982
119.960562,1.974398
120.255533,2.028770
120.548208,2.094663
120.840417,2.162406
121.129496,2.242616
121.418341,2.323593
121.703124,2.417926
121.987907,2.512258
122.267807,2.620199
122.547605,2.728426
122.822282,2.848983
123.096417,2.970842
123.365305,3.103765
123.633115,3.238962
123.895661,3.383975
124.156496,3.532182
124.412161,3.688987
124.665390,3.849845
124.913648,4.018117
125.158658,4.191238
125.398999,4.370630
125.635195,4.555593
125.867125,4.745737
126.093937,4.942095
126.316976,5.142599
126.533855,5.349876
126.747546,5.560328
126.953965,5.778022
127.157866,5.997990
127.353328,6.225575
127.547018,6.454607
127.731048,6.691531
127.914128,6.929156
128.086280,7.174846
128.258371,7.420577
128.418230,7.674437
128.578088,7.928298
128.726152,8.189187
128.873329,8.450604
129.009358,8.717941
129.143498,8.986281
129.267213,9.259516
129.387990,9.534130
129.499138,9.812699
129.606261,10.092922
129.704614,10.376252
129.797823,10.661405
129.883180,10.948912
129.962249,11.238304
130.034434,11.529397
130.099172,11.822329
130.158036,12.116408
130.208286,12.412169
130.253708,12.708630
130.289348,13.006505
130.321234,13.304736
130.342178,13.604004
130.360460,13.903393
130.366658,14.203329
130.373446,14.503250
130.385213,14.803019
130.396980,15.102789
130.408747,15.402558
130.420514,15.702327
130.432281,16.002096
130.444049,16.301865
130.455816,16.601634
130.467583,16.901403
130.479350,17.201172
130.491117,17.500942
130.502884,17.800711
130.514651,18.100480
130.526419,18.400249
130.538186,18.700018
130.549953,18.999787
130.561720,19.299556
130.573487,19.599326
130.585254,19.899095
130.597167,20.198858
130.609226,20.498616
130.621285,20.798373
130.633344,21.098131
130.645403,21.397888
130.657462,21.697646
130.669521,21.997403
130.681580,22.297161
130.693639,22.596918
130.705698,22.896676
130.717757,23.196433
130.729816,23.496191
130.741875,23.795949
130.753934,24.095706
130.765993,24.395464
130.778052,24.695221
130.790111,24.994979
130.802170,25.294736
130.814229,25.594494
130.819345,25.894383
130.819322,26.194383
130.819298,26.494383
130.819275,26.794383
130.819251,27.094383
130.819228,27.394383
130.819204,27.694383
130.819181,27.994383
130.819157,28.294383
130.819134,28.594383
130.819110,28.894383
130.819087,29.194383
130.819063,29.494383
130.819040,29.794383
130.819016,30.094383
130.818993,30.394383
130.818969,30.694383
130.818946,30.994383
130.818922,31.294383
130.818898,31.594383
130.818875,31.894383
130.818851,32.194383
130.818828,32.494383
130.818804,32.794383
130.818781,33.094383
130.818757,33.394383
130.818734,33.694383
130.818710,33.994383
130.818687,34.294383
130.818663,34.594383
130.818640,34.894383
130.818616,35.194383
130.818593,35.494383
130.818569,35.794383
130.818546,36.094383
130.818522,36.394383
130.818499,36.694383
130.818475,36.994383
130.818452,37.294383
130.818428,37.594383
130.818405,37.894383
130.818381,38.194383
130.818357,38.494383
130.818334,38.794383
130.818310,39.094383
130.818287,39.394383
130.818263,39.694383
130.818240,39.994383
130.818216,40.294383
130.818193,40.594383
130.818169,40.894383
130.818146,41.194383
130.818122,41.494383
130.818099,41.794383
130.818075,42.094383
130.818052,42.394383
130.818028,42.694383
130.818005,42.994383
130.817981,43.294383
130.817958,43.594383
130.817934,43.894383
130.817911,44.194383
130.817887,44.494383
130.817863,44.794383
130.817840,45.094383
130.817816,45.394383
130.817793,45.694383
130.817769,45.994383
130.817746,46.294383
130.817722,46.594383
130.817699,46.894383
130.817675,47.194383
130.817652,47.494383
130.817628,47.794383
130.817605,48.094383
130.817581,48.394383
130.817558,48.694383
130.817534,48.994383
130.817511,49.294383
130.817487,49.594383
130.817464,49.894383
130.817440,50.194383
130.817417,50.494383
130.817393,50.794383
130.817370,51.094383
130.817346,51.394383
130.817322,51.694383
130.817299,51.994383
130.817275,52.294383
130.817252,52.594383
130.817228,52.894383
130.817205,53.194383
130.817181,53.494383
130.817158,53.794383
130.817134,54.094383
130.817111,54.394383
130.817087,54.694383
130.817064,54.994383
130.817040,55.294383
130.817017,55.594383
130.816993,55.894373
130.816970,56.194373
130.816946,56.494373
130.816923,56.794373
130.816899,57.094373
130.816876,57.394373
130.816852,57.694373
130.816829,57.994373
130.816805,58.294373
130.816781,58.594373
130.816758,58.894373
130.816734,59.194373
130.816711,59.494373
130.816687,59.794373
130.816664,60.094373
130.816640,60.394373
130.816617,60.694373
130.816593,60.994373
130.816570,61.294373
130.816546,61.594373
130.816523,61.894373
130.816499,62.194373
130.816476,62.494373
130.816452,62.794373
130.816429,63.094373
130.816405,63.394373
130.816382,63.694373
130.816358,63.994373
130.816335,64.294373
130.816311,64.594373
130.816287,64.894373
130.816264,65.194373
130.816240,65.494373
130.816217,65.794373
130.816193,66.094373
130.816170,66.394373
130.816146,66.694373
130.816123,66.994373
130.816099,67.294373
130.816076,67.594373
130.816052,67.894373
130.816029,68.194373
130.816005,68.494372
130.815982,68.794372
130.815958,69.094373
130.815935,69.394373
130.815911,69.694373
130.815888,69.994372
130.815864,70.294372
130.815841,70.594373
130.815817,70.894372
130.815794,71.194372
130.815770,71.494372
130.815746,71.794372
130.815723,72.094372
130.815699,72.394372
130.815676,72.694372
130.815652,72.994372
130.815629,73.294372
130.815605,73.594372
130.815582,73.894372
130.815558,74.194372
130.815535,74.494372
130.815511,74.794372
130.815488,75.094372
130.815464,75.394372
130.815441,75.694372
130.815417,75.994372
130.815394,76.294372
130.815370,76.594372
130.815347,76.894372
130.815323,77.194372
130.815300,77.494372
130.815276,77.794372
130.815253,78.094372
130.815229,78.394372
130.815205,78.694372
130.815182,78.994372
130.815158,79.294372
130.815135,79.594372
130.815111,79.894372
130.815088,80.194372
130.815064,80.494372
130.815041,80.794372
130.815017,81.094372
130.814994,81.394372
130.814970,81.694372
130.814947,81.994372
130.814923,82.294372
130.814900,82.594372
130.814876,82.894372
130.814853,83.194372
130.814829,83.494372
130.814806,83.794372
130.814782,84.094372
130.814759,84.394372
130.814735,84.694372
130.814712,84.994372
130.814688,85.294372
130.814664,85.594372
130.814641,85.894372
130.814617,86.194372
130.814594,86.494372
130.814570,86.794372
130.814547,87.094372
130.814523,87.394372
130.814500,87.694372
130.814476,87.994372
130.814453,88.294372
130.814429,88.594372
130.814406,88.894372
130.814382,89.194372
130.814359,89.494372
130.814335,89.794372
130.814312,90.094372
130.814288,90.394372
130.814265,90.694372
130.814241,90.994372
130.814218,91.294372
130.814194,91.594372
130.814325,91.894372
130.814571,92.194372
130.814817,92.494372
130.815063,92.794372
130.815310,93.094372
130.815314,93.394372
130.814972,93.694372
130.814629,93.994371
130.814286,94.294371
130.813943,94.594371
130.811133,94.894335
130.802153,95.194201
130.793172,95.494066
130.774268,95.793391
130.750635,96.092459
130.726001,96.391423
130.687772,96.688977
130.649544,96.986531
130.604645,97.283063
130.551912,97.578391
130.499179,97.873720
130.434208,98.166554
130.367097,98.458951
130.296539,98.750468
130.215210,99.039234
130.133881,99.327999
130.043667,99.614026
129.948314,99.898469
129.852619,100.182788
129.743471,100.462228
129.634324,100.741669
129.519545,101.018749
129.396864,101.292518
129.274183,101.566287
129.140811,101.834947
129.004890,102.102389
128.866402,102.368447
128.717566,102.628923
128.568730,102.889399
128.412484,103.145398
128.251089,103.398284
128.089693,103.651171
127.916353,103.896016
127.742785,104.140708
127.564837,104.382129
127.379511,104.618041
127.194186,104.853953
127.000218,105.082727
126.803579,105.309295
126.605257,105.534329
126.397774,105.751010
126.190290,105.967691
125.977154,106.178687
125.759323,106.384963
125.541492,106.591239
125.314448,106.787296
125.086791,106.982673
124.856082,107.174313
124.619143,107.358324
124.382205,107.542336
124.138991,107.717845
123.893338,107.890050
123.646780,108.060894
123.393000,108.220881
123.139220,108.380868
122.881660,108.534521
122.620361,108.681907
122.359062,108.829293
122.091599,108.965099
121.823405,109.099532
121.553428,109.230178
121.278982,109.351335
121.004535,109.472492
120.726303,109.584473
120.446260,109.692065
120.165883,109.798720
119.880914,109.892490
119.595945,109.986260
119.309028,110.073581
119.019815,110.153304
118.730602,110.233026
118.438368,110.300643
118.145602,110.366128
117.852148,110.428136
117.556530,110.479226
117.260913,110.530317
116.963938,110.572221
116.666176,110.608796
116.368379,110.645018
116.069185,110.666988
115.769990,110.688958
115.470498,110.704840
115.170587,110.712154
114.870677,110.719467
114.570694,110.720866
114.270694,110.720842
113.970694,110.720819
113.670694,110.720795
113.370694,110.720772
113.070694,110.720748
112.770694,110.720725
112.470694,110.720701
112.170694,110.720678
111.870694,110.720654
111.570694,110.720630
111.270694,110.720607
110.970694,110.720584
110.670694,110.720560
110.370694,110.720536
110.070694,110.720513
109.770694,110.720489
109.470694,110.720466
109.170694,110.720442
108.870694,110.720419
108.570694,110.720395
108.270694,110.720372
107.970694,110.720348
107.670694,110.720325
107.370694,110.720301
107.070694,110.720278
106.770694,110.720254
106.470694,110.720231
106.170694,110.720207
105.870694,110.720184
105.570694,110.720160
105.270694,110.720137
104.970694,110.720113
104.670694,110.720090
104.370694,110.720066
104.070694,110.720043
103.770694,110.720019
103.470694,110.719995
103.170694,110.719972
102.870694,110.719948
102.570694,110.719925
102.270694,110.719901
101.970694,110.719878
101.670694,110.719854
101.370694,110.719831
101.070694,110.719807
100.770694,110.719784
100.470694,110.719760
100.170694,110.719737
99.870694,110.719713
99.570694,110.719690
99.270694,110.719666
98.970694,110.719643
98.670694,110.719619
98.370694,110.719596
98.070694,110.719572
97.770694,110.719549
97.470694,110.719525
97.170694,110.719502
96.870694,110.719478
96.570694,110.719454
96.270694,110.719431
95.970694,110.719407
95.670694,110.719384
95.370694,110.719360
95.070694,110.719337
94.770694,110.719313
94.470694,110.719290
94.170694,110.719266
93.870694,110.719243
93.570694,110.719219
93.270694,110.719196
92.970694,110.719172
92.670694,110.719149
92.370694,110.719125
92.070694,110.719102
91.770694,110.719078
91.470694,110.719054
91.170694,110.719031
90.870694,110.719008
90.570694,110.718984
90.270694,110.718960
89.970694,110.718937
89.670694,110.718913
89.370694,110.718890
89.070694,110.718866
88.770694,110.718843
88.470694,110.718819
88.170694,110.718796
87.870694,110.718772
87.570694,110.718749
