0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.284,48.284,48.284,48.284,48.284,52.972,52.972,52.972,52.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.097,48.097,48.097,48.097,48.097,52.889,52.889,52.889,52.889,52.892,52.892,52.892,52.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.099,48.099,48.099,48.099,48.043,48.043,48.043,48.043,48.043,52.711,52.711,52.711,52.711,52.869,52.869,52.869,52.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.070,48.070,48.070,48.070,52.894,52.894,52.894,52.894,52.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.184,49.184,49.184,49.184,49.184,53.872,53.872,53.872,53.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.297,49.297,49.297,49.297,49.297,53.789,53.789,53.789,53.789,53.792,53.792,53.792,53.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.299,49.299,49.299,49.299,49.243,49.243,49.243,49.243,49.243,53.911,53.911,53.911,53.911,53.769,53.769,53.769,53.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.270,49.270,49.270,49.270,53.794,53.794,53.794,53.794,53.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.084,50.084,50.084,50.084,50.084,54.772,54.772,54.772,54.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.197,50.197,50.197,50.197,50.197,54.989,54.989,54.989,54.989,54.992,54.992,54.992,54.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.199,50.199,50.199,50.199,50.143,50.143,50.143,50.143,50.143,54.811,54.811,54.811,54.811,54.969,54.969,54.969,54.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.170,50.170,50.170,50.170,54.994,54.994,54.994,54.994,54.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.284,51.284,51.284,51.284,55.715,55.715,55.715,55.715,55.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.097,51.097,51.097,51.097,51.097,55.889,55.889,55.889,55.889,55.892,55.892,55.892,55.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.099,51.099,51.099,51.099,51.043,51.043,51.043,51.043,51.043,55.711,55.711,55.711,55.711,55.869,55.869,55.869,55.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.869,55.869,55.869,55.869,55.869,55.894,55.894,55.894,55.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52.184,52.184,52.184,52.184,56.915,56.915,56.915,56.915,56.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52.297,52.297,52.297,52.297,52.297,56.789,56.789,56.789,56.789,56.792,56.792,56.792,56.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52.299,52.299,52.299,52.299,52.243,52.243,52.243,52.243,52.243,56.911,56.911,56.911,56.911,56.769,56.769,56.769,56.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.869,55.869,55.869,55.869,55.869,56.794,56.794,56.794,56.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.084,53.084,53.084,53.084,57.815,57.815,57.815,57.815,57.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.197,53.197,53.197,53.197,53.197,57.989,57.989,57.989,57.989,57.992,57.992,57.992,57.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.199,53.199,53.199,53.199,53.143,53.143,53.143,53.143,53.143,57.811,57.811,57.811,57.811,57.969,57.969,57.969,57.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.869,55.869,55.869,55.869,55.869,57.994,57.994,57.994,57.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.284,54.284,54.284,54.284,58.715,58.715,58.715,58.715,58.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.097,54.097,54.097,54.097,54.097,58.889,58.889,58.889,58.889,58.892,58.892,58.892,58.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.099,54.099,54.099,54.099,54.043,54.043,54.043,54.043,54.043,58.711,58.711,58.711,58.711,58.869,58.869,58.869,58.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.869,55.869,55.869,55.869,55.869,58.894,58.894,58.894,58.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.184,55.184,55.184,55.184,59.915,59.915,59.915,59.915,59.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.297,55.297,55.297,55.297,55.297,59.789,59.789,59.789,59.789,59.792,59.792,59.792,59.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.299,55.299,55.299,55.299,55.243,55.243,55.243,55.243,55.243,59.911,59.911,59.911,59.911,59.769,59.769,59.769,59.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.869,55.869,55.869,55.869,55.869,59.794,59.794,59.794,59.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.084,56.084,56.084,56.084,60.815,60.815,60.815,60.815,60.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.197,56.197,56.197,56.197,56.197,60.989,60.989,60.989,60.989,60.992,60.992,60.992,60.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.199,56.199,56.199,56.199,56.143,56.143,56.143,56.143,56.143,60.811,60.811,60.811,60.811,60.969,60.969,60.969,60.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.169,56.169,56.169,56.169,56.169,60.994,60.994,60.994,60.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.284,57.284,57.284,57.284,61.715,61.715,61.715,61.715,61.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.097,57.097,57.097,57.097,57.097,61.889,61.889,61.889,61.889,61.892,61.892,61.892,61.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.099,57.099,57.099,57.099,57.043,57.043,57.043,57.043,57.043,61.711,61.711,61.711,61.711,61.869,61.869,61.869,61.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.069,57.069,57.069,57.069,57.069,61.894,61.894,61.894,61.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.184,58.184,58.184,58.184,62.915,62.915,62.915,62.915,62.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.297,58.297,58.297,58.297,58.297,62.789,62.789,62.789,62.789,62.792,62.792,62.792,62.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.299,58.299,58.299,58.299,58.243,58.243,58.243,58.243,58.243,62.911,62.911,62.911,62.911,62.769,62.769,62.769,62.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.269,58.269,58.269,58.269,58.269,62.794,62.794,62.794,62.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.084,59.084,59.084,59.084,63.815,63.815,63.815,63.815,63.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.197,59.197,59.197,59.197,59.197,63.989,63.989,63.989,63.989,63.992,63.992,63.992,63.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.199,59.199,59.199,59.199,59.143,59.143,59.143,59.143,59.143,63.811,63.811,63.811,63.811,63.969,63.969,63.969,63.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.169,59.169,59.169,59.169,59.169,63.994,63.994,63.994,63.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.284,60.284,60.284,60.284,64.715,64.715,64.715,64.715,64.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.097,60.097,60.097,60.097,60.097,64.889,64.889,64.889,64.889,64.892,64.892,64.892,64.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.099,60.099,60.099,60.099,60.043,60.043,60.043,60.043,60.043,64.711,64.711,64.711,64.711,64.869,64.869,64.869,64.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.069,60.069,60.069,60.069,60.069,64.894,64.894,64.894,64.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,61.184,61.184,61.184,61.184,65.915,65.915,65.915,65.915,65.915,65.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,61.297,61.297,61.297,61.297,61.297,65.789,65.789,65.789,65.789,65.792,65.792,65.792,65.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,61.299,61.299,61.299,61.299,61.243,61.243,61.243,61.243,61.243,65.911,65.911,65.911,65.911,65.769,65.769,65.769,65.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,61.269,61.269,61.269,61.269,61.269,65.794,65.794,65.794,65.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.084,62.084,62.084,62.084,66.815,66.815,66.815,67.713,66.815,66.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.197,62.197,62.197,62.197,62.197,66.989,66.989,66.989,66.989,66.992,66.992,66.992,66.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.199,62.199,62.199,62.199,62.143,62.143,62.143,62.143,62.143,66.811,66.811,66.811,66.811,66.969,66.969,66.969,66.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,66.592,62.169,62.169,62.169,62.169,62.169,66.994,66.994,66.994,66.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63.284,63.284,63.284,63.284,67.713,67.713,68.897,67.713,67.713,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.717,67.717,67.717,67.717,67.717,67.717,67.717,67.717,67.717,63.097,63.097,63.097,63.097,63.097,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,63.043,63.043,63.043,63.043,63.043,67.711,67.711,67.711,67.711,67.720,67.720,67.720,67.720,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.713,67.630,67.297,66.592,63.069,64.269,63.069,63.069,63.069,67.894,67.894,67.894,67.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,64.184,64.184,64.184,64.184,68.308,68.897,68.897,67.713,68.897,68.897,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.717,67.717,67.717,67.717,67.717,67.717,67.717,67.717,67.717,64.297,65.197,64.297,65.197,64.297,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,64.243,65.143,64.243,65.143,64.243,69.811,68.911,69.811,68.911,67.720,67.720,67.720,67.720,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.713,67.630,67.297,66.592,65.169,64.269,65.169,64.269,64.269,68.794,68.794,68.794,68.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,65.084,65.084,65.084,65.084,68.308,69.750,69.750,70.937,69.750,69.750,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.717,67.717,67.717,67.717,67.717,67.717,67.717,67.717,67.717,65.197,65.197,66.097,65.197,65.197,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,65.143,65.143,66.043,65.143,65.143,69.811,70.711,69.811,69.811,67.720,67.720,67.720,67.720,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.713,67.630,67.297,66.592,65.169,64.269,65.169,65.169,65.169,69.994,69.994,69.994,69.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,66.284,66.284,66.284,66.284,68.308,70.518,71.260,70.937,69.750,70.937,70.937,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.715,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.716,67.717,67.717,67.717,67.717,67.717,67.717,67.717,67.717,67.717,66.097,65.197,66.097,65.197,66.097,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.718,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,67.719,66.043,65.143,66.043,65.143,66.043,69.811,70.711,69.811,70.711,67.720,67.720,67.720,67.720,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.721,67.713,67.630,67.297,70.404,66.069,66.069,66.069,66.069,66.069,70.894,70.894,70.894,70.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.184,67.184,67.184,67.184,68.308,70.518,71.260,71.623,71.710,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.717,71.717,71.717,71.717,71.717,71.717,71.717,71.717,71.717,67.297,67.297,67.297,67.297,67.297,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,67.243,67.243,67.243,67.243,67.243,71.720,71.720,71.720,71.720,71.720,71.720,71.720,71.720,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.710,71.600,71.329,70.404,67.268,68.164,67.268,67.268,67.268,71.794,71.794,71.794,71.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,68.084,68.084,68.084,68.084,68.308,70.518,71.260,71.623,71.710,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.717,71.717,71.717,71.717,71.717,71.717,71.717,71.717,71.717,68.197,69.097,68.197,69.097,68.197,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,68.143,69.043,68.143,69.043,68.143,71.720,71.720,71.720,71.720,71.720,71.720,71.720,71.720,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.710,71.600,71.329,70.404,69.046,68.164,69.046,68.164,68.164,72.994,72.994,72.994,72.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,69.284,69.284,69.284,69.284,69.284,70.518,71.260,71.623,71.710,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.717,71.717,71.717,71.717,71.717,71.717,71.717,71.717,71.717,69.097,69.097,70.297,69.097,69.097,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,69.043,69.043,70.243,69.043,69.043,71.720,71.720,71.720,71.720,71.720,71.720,71.720,71.720,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.710,71.600,71.329,70.404,69.046,68.164,69.046,69.046,69.046,73.894,73.894,73.894,73.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,70.184,70.184,70.184,70.184,70.184,70.518,71.260,71.623,71.710,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.715,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.716,71.717,71.717,71.717,71.717,71.717,71.717,71.717,71.717,71.717,70.297,69.097,70.297,69.097,70.297,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.718,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,71.719,70.243,69.043,70.243,69.043,70.243,71.720,71.720,71.720,71.720,71.720,71.720,71.720,71.720,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.721,71.710,71.600,71.329,70.404,70.155,70.155,70.155,70.155,70.155,74.794,74.794,74.794,74.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,71.084,71.084,71.084,71.084,71.084,75.772,71.260,75.995,75.995,75.995,75.995,75.995,75.785,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.717,75.717,75.717,71.197,71.197,71.197,71.197,71.197,75.717,75.717,75.717,75.717,75.717,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.743,75.875,71.034,75.994,75.994,75.994,75.994,75.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,72.284,72.284,72.284,72.284,72.284,76.802,76.802,76.802,76.802,76.802,76.591,75.995,75.785,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.717,75.717,75.717,72.097,73.297,72.097,73.297,72.097,75.717,75.717,75.717,75.717,75.717,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.743,75.875,76.326,76.894,76.894,76.894,76.894,76.894,0.000,0.000
