0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.818,67.818,67.818,67.818,67.818,71.817,71.817,71.817,71.817,75.817,75.817,75.817,75.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.818,93.818,93.818,93.818,97.818,97.818,97.818,97.818,97.818,101.817,101.817,101.817,101.817,105.817,105.817,105.817,105.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.818,126.818,126.818,126.818,130.817,130.817,130.817,130.817,130.817,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.817,67.817,67.817,67.817,67.817,71.817,71.817,71.817,71.817,75.817,75.817,75.817,75.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.818,93.818,93.818,93.818,97.818,97.818,97.818,97.818,97.818,101.817,101.817,101.817,101.817,105.817,105.817,105.817,105.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.817,126.817,126.817,126.817,130.817,130.817,130.817,130.817,130.817,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.817,67.817,67.817,67.817,67.817,71.817,71.817,71.817,71.817,75.817,75.817,75.817,75.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.817,93.817,93.817,93.817,97.817,97.817,97.817,97.817,97.817,101.817,101.817,101.817,101.817,105.817,105.817,105.817,105.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.817,126.817,126.817,126.817,130.817,130.817,130.817,130.817,130.817,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.817,67.817,67.817,67.817,67.817,71.817,71.817,71.817,71.817,75.817,75.817,75.817,75.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.817,93.817,93.817,93.817,97.817,97.817,97.817,97.817,97.817,101.817,101.817,101.817,101.817,105.817,105.817,105.817,105.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.817,126.817,126.817,126.817,126.817,130.817,130.817,130.817,130.817,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.817,67.817,67.817,67.817,67.817,71.817,71.817,71.817,71.817,75.817,75.817,75.817,75.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.817,93.817,93.817,93.817,97.817,97.817,97.817,97.817,97.817,101.817,101.817,101.817,101.817,105.817,105.817,105.817,105.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.817,126.817,126.817,126.817,126.817,130.817,130.817,130.817,130.817,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.817,67.817,67.817,67.817,67.817,71.817,71.817,71.817,71.817,75.817,75.817,75.817,75.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.817,93.817,93.817,93.817,97.817,97.817,97.817,97.817,97.817,101.817,101.817,101.817,101.817,105.817,105.817,105.817,105.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.817,126.817,126.817,126.817,126.817,130.817,130.817,130.817,130.817,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.817,67.817,67.817,67.817,67.817,71.817,71.817,71.817,71.817,75.817,75.817,75.817,75.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.817,93.817,93.817,93.817,97.817,97.817,97.817,97.817,97.817,101.817,101.817,101.817,101.817,105.817,105.817,105.817,105.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.817,126.817,126.817,126.817,126.817,130.817,130.817,130.817,130.817,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.817,67.817,67.817,67.817,67.817,71.817,71.817,71.817,71.817,75.817,75.817,75.817,75.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.817,93.817,93.817,93.817,97.817,97.817,97.817,97.817,97.817,101.817,101.817,101.817,101.817,105.817,105.817,105.817,105.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.817,126.817,126.817,126.817,126.817,130.817,130.817,130.817,130.817,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.817,67.817,67.817,67.817,67.817,71.817,71.817,71.817,71.817,75.817,75.817,75.817,75.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.817,93.817,93.817,93.817,97.817,97.817,97.817,97.817,97.817,101.817,101.817,101.817,101.817,105.817,105.817,105.817,105.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.817,126.817,126.817,126.817,126.817,130.817,130.817,130.817,130.817,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.817,67.817,67.817,67.817,67.817,71.816,71.816,71.816,71.816,75.816,75.816,75.816,75.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.817,93.817,93.817,93.817,97.817,97.817,97.817,97.817,97.817,101.817,101.817,101.817,101.817,105.817,105.817,105.817,105.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.817,126.817,126.817,126.817,126.817,130.817,130.817,130.817,130.817,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.817,67.817,67.817,67.817,67.817,71.816,71.816,71.816,71.816,75.816,75.816,75.816,75.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.817,93.817,93.817,93.817,97.817,97.817,97.817,97.817,97.817,101.816,101.816,101.816,101.816,105.816,105.816,105.816,105.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.817,126.817,126.817,126.817,126.817,130.816,130.816,130.816,130.816,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.813,24.813,24.813,24.813,24.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.817,67.817,67.817,67.817,67.817,71.816,71.816,71.816,71.816,75.816,75.816,75.816,75.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.817,93.817,93.817,93.817,97.817,97.817,97.817,97.817,97.817,101.816,101.816,101.816,101.816,105.816,105.816,105.816,105.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.817,126.817,126.817,126.817,126.817,130.816,130.816,130.816,130.816,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.809,24.809,24.809,24.809,24.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.817,67.817,67.817,67.817,67.817,71.816,71.816,71.816,71.816,75.816,75.816,75.816,75.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.817,93.817,93.817,93.817,97.817,97.817,97.817,97.817,97.817,101.816,101.816,101.816,101.816,105.816,105.816,105.816,105.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.817,126.817,126.817,126.817,126.817,130.816,130.816,130.816,130.816,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.809,24.809,24.809,24.809,24.809,25.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.817,67.817,67.817,67.817,67.817,71.816,71.816,71.816,71.816,75.816,75.816,75.816,75.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.817,93.817,93.817,93.817,97.817,97.817,97.817,97.817,97.817,101.816,101.816,101.816,101.816,105.816,105.816,105.816,105.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.817,126.817,126.817,126.817,126.817,130.816,130.816,130.816,130.816,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.830,24.830,24.830,24.890,24.830,25.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.816,67.816,67.816,67.816,67.816,71.816,71.816,71.816,71.816,75.816,75.816,75.816,75.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.816,93.816,93.816,93.816,97.817,97.817,97.817,97.817,97.817,101.816,101.816,101.816,101.816,105.816,105.816,105.816,105.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,125.938,126.817,126.817,126.817,126.817,126.817,130.816,130.816,130.816,130.816,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.890,24.890,25.080,24.890,24.890,29.934,30.834,31.734,32.934,33.834,34.734,35.934,36.834,37.734,38.934,39.834,40.734,41.934,42.834,43.734,44.934,45.834,46.734,47.934,48.834,49.734,50.934,51.834,52.734,53.934,54.834,55.734,56.934,57.834,58.734,59.934,60.834,61.734,62.934,63.834,64.734,65.934,66.834,67.816,67.816,67.816,67.816,67.816,72.834,73.734,74.934,75.834,76.734,77.934,78.834,79.734,80.934,81.834,82.734,83.934,84.834,85.734,86.934,87.834,88.734,89.934,90.834,91.734,92.934,93.834,94.734,95.934,96.834,97.816,97.816,97.816,97.816,97.816,101.816,101.816,101.816,101.816,106.734,107.934,108.834,109.734,110.934,111.834,112.734,113.934,114.834,115.734,116.934,117.834,118.734,119.934,120.834,121.734,122.934,123.830,124.978,125.938,126.816,126.819,126.816,126.816,126.816,130.816,130.816,130.816,130.816,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.965,25.080,25.080,24.890,25.080,25.080,30.834,31.734,32.934,33.834,34.734,35.934,36.834,37.734,38.934,39.834,40.734,41.934,42.834,43.734,44.934,45.834,46.734,47.934,48.834,49.734,50.934,51.834,52.734,53.934,54.834,55.734,56.934,57.834,58.734,59.934,60.834,61.734,62.934,63.834,64.734,65.934,66.834,67.816,67.816,67.816,67.816,67.816,72.834,73.734,74.934,75.834,76.734,77.934,78.834,79.734,80.934,81.834,82.734,83.934,84.834,85.734,86.934,87.834,88.734,89.934,90.834,91.734,92.934,93.834,94.734,95.934,96.834,97.816,97.816,97.816,97.816,97.816,101.816,101.816,101.816,101.816,106.734,107.934,108.834,109.734,110.934,111.834,112.734,113.934,114.834,115.734,116.934,117.834,118.734,119.934,120.834,121.734,122.934,123.830,124.978,125.938,126.824,126.819,126.824,126.819,126.819,130.816,130.816,130.816,130.816,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.965,25.361,25.361,26.253,25.361,25.361,30.834,31.734,32.934,33.834,34.734,35.934,36.834,37.734,38.934,39.834,40.734,41.934,42.834,43.734,44.934,45.834,46.734,47.934,48.834,49.734,50.934,51.834,52.734,53.934,54.834,55.734,56.934,57.834,58.734,59.934,60.834,61.734,62.934,63.834,64.734,65.934,66.834,67.816,67.816,67.816,67.816,67.816,72.834,73.734,74.934,75.834,76.734,77.934,78.834,79.734,80.934,81.834,82.734,83.934,84.834,85.734,86.934,87.834,88.734,89.934,90.834,91.734,92.934,93.834,94.734,95.934,96.834,97.816,97.816,97.816,97.816,97.816,101.816,101.816,101.816,101.816,106.734,107.934,108.834,109.734,110.934,111.834,112.734,113.934,114.834,115.734,116.934,117.834,118.734,119.934,120.834,121.734,122.934,123.830,124.978,125.938,126.824,126.819,126.824,126.824,126.824,130.816,130.816,130.816,130.816,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.965,25.826,26.757,26.253,25.361,26.253,26.253,31.734,32.934,33.834,34.734,35.934,36.834,37.734,38.934,39.834,40.734,41.934,42.834,43.734,44.934,45.834,46.734,47.934,48.834,49.734,50.934,51.834,52.734,53.934,54.834,55.734,56.934,57.834,58.734,59.934,60.834,61.734,62.934,63.834,64.734,65.934,66.834,67.816,67.816,67.816,67.816,67.816,72.834,73.734,74.934,75.834,76.734,77.934,78.834,79.734,80.934,81.834,82.734,83.934,84.834,85.734,86.934,87.834,88.734,89.934,90.834,91.734,92.934,93.834,94.734,95.934,96.834,97.816,97.816,97.816,97.816,97.816,101.816,101.816,101.816,101.816,106.734,107.934,108.834,109.734,110.934,111.834,112.734,113.934,114.834,115.734,116.934,117.834,118.734,119.934,120.834,121.734,122.934,123.830,124.978,125.898,126.820,126.820,126.820,126.820,126.820,130.816,130.816,130.816,130.816,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.965,25.826,26.757,27.896,28.791,29.991,30.891,31.791,32.991,33.891,34.791,35.991,36.891,37.791,38.991,39.891,40.791,41.991,42.891,43.791,44.991,45.891,46.791,47.991,48.891,49.791,50.991,51.891,52.791,53.991,54.891,55.791,56.991,57.891,58.791,59.991,60.891,61.791,62.991,63.891,64.791,65.991,66.891,67.816,67.816,67.816,67.816,67.816,72.891,73.791,74.991,75.891,76.791,77.991,78.891,79.791,80.991,81.891,82.791,83.991,84.891,85.791,86.991,87.891,88.791,89.991,90.891,91.791,92.991,93.891,94.791,95.991,96.891,97.816,97.816,97.816,97.816,97.816,102.891,103.791,104.991,105.891,106.791,107.991,108.891,109.791,110.991,111.891,112.791,113.991,114.891,115.791,116.991,117.891,118.791,119.991,120.891,121.791,122.991,123.883,124.740,125.898,126.776,126.688,126.776,126.776,126.776,130.816,130.816,130.816,130.816,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.965,25.826,26.757,27.896,28.791,29.991,30.891,31.791,32.991,33.891,34.791,35.991,36.891,37.791,38.991,39.891,40.791,41.991,42.891,43.791,44.991,45.891,46.791,47.991,48.891,49.791,50.991,51.891,52.791,53.991,54.891,55.791,56.991,57.891,58.791,59.991,60.891,61.791,62.991,63.891,64.791,65.991,66.891,67.816,67.816,67.816,67.816,67.816,72.891,73.791,74.991,75.891,76.791,77.991,78.891,79.791,80.991,81.891,82.791,83.991,84.891,85.791,86.991,87.891,88.791,89.991,90.891,91.791,92.991,93.891,94.791,95.991,96.891,97.816,97.816,97.816,97.816,97.816,102.891,103.791,104.991,105.891,106.791,107.991,108.891,109.791,110.991,111.891,112.791,113.991,114.891,115.791,116.991,117.891,118.791,119.991,120.891,121.791,122.991,123.883,124.740,125.898,126.515,126.688,126.515,126.688,126.688,130.816,130.816,130.816,130.816,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,25.826,26.757,27.896,28.791,29.991,30.891,31.791,32.991,33.891,34.791,35.991,36.891,37.791,38.991,39.891,40.791,41.991,42.891,43.791,44.991,45.891,46.791,47.991,48.891,49.791,50.991,51.891,52.791,53.991,54.891,55.791,56.991,57.891,58.791,59.991,60.891,61.791,62.991,63.891,64.791,65.991,66.891,67.816,67.816,67.816,67.816,67.816,72.891,73.791,74.991,75.891,76.791,77.991,78.891,79.791,80.991,81.891,82.791,83.991,84.891,85.791,86.991,87.891,88.791,89.991,90.891,91.791,92.991,93.891,94.791,95.991,96.891,97.816,97.816,97.816,97.816,97.816,102.891,103.791,104.991,105.891,106.791,107.991,108.891,109.791,110.991,111.891,112.791,113.991,114.891,115.791,116.991,117.891,118.791,119.991,120.891,121.791,122.991,123.883,124.740,125.898,126.515,126.688,126.515,126.515,126.515,130.816,130.816,130.816,130.816,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,25.826,26.757,27.896,28.791,29.991,30.891,31.791,32.991,33.891,34.791,35.991,36.891,37.791,38.991,39.891,40.791,41.991,42.891,43.791,44.991,45.891,46.791,47.991,48.891,49.791,50.991,51.891,52.791,53.991,54.891,55.791,56.991,57.891,58.791,59.991,60.891,61.791,62.991,63.891,64.791,65.991,66.891,67.816,67.816,67.816,67.816,67.816,72.891,73.791,74.991,75.891,76.791,77.991,78.891,79.791,80.991,81.891,82.791,83.991,84.891,85.791,86.991,87.891,88.791,89.991,90.891,91.791,92.991,93.891,94.791,95.991,96.891,97.816,97.816,97.816,97.816,97.816,102.891,103.791,104.991,105.891,106.791,107.991,108.891,109.791,110.991,111.891,112.791,113.991,114.891,115.791,116.991,117.891,118.791,119.991,120.891,121.791,122.991,123.883,124.740,125.898,126.065,126.065,126.065,126.065,126.065,130.816,130.816,130.816,130.816,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,24.814,26.757,27.168,27.168,27.168,27.168,27.168,28.042,29.238,30.138,31.038,32.238,33.138,34.038,35.238,36.138,37.038,38.238,39.138,40.038,41.238,42.138,43.038,44.238,45.138,46.038,47.238,48.138,49.038,50.238,51.138,52.038,53.238,54.138,55.038,56.238,57.138,58.038,59.238,60.138,61.038,62.238,67.816,67.816,67.816,67.816,67.816,68.238,69.138,70.038,71.238,72.138,73.038,74.238,75.138,76.038,77.238,78.138,79.038,80.238,81.138,82.038,83.238,84.138,85.038,86.238,87.138,88.038,89.238,90.138,91.038,92.238,93.138,94.038,95.238,96.138,97.038,98.238,99.138,100.038,101.238,102.138,103.038,104.238,105.138,106.038,107.238,108.138,109.038,110.238,111.138,112.038,113.238,114.138,115.038,116.238,117.138,118.038,119.238,120.138,121.038,122.238,123.138,124.027,125.261,130.815,130.815,130.815,130.815,130.815,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,25.923,25.923,25.923,25.923,25.923,26.136,27.168,28.042,29.238,30.138,31.038,32.238,33.138,34.038,35.238,36.138,37.038,38.238,39.138,40.038,41.238,42.138,43.038,44.238,45.138,46.038,47.238,48.138,49.038,50.238,51.138,52.038,53.238,54.138,55.038,56.238,57.138,58.038,59.238,60.138,61.038,62.238,67.816,67.816,67.816,67.816,67.816,68.238,69.138,70.038,71.238,72.138,73.038,74.238,75.138,76.038,77.238,78.138,79.038,80.238,81.138,82.038,83.238,84.138,85.038,86.238,87.138,88.038,89.238,90.138,91.038,92.238,93.138,94.038,95.238,96.138,97.038,98.238,99.138,100.038,101.238,102.138,103.038,104.238,105.138,106.038,107.238,108.138,109.038,110.238,111.138,112.038,113.238,114.138,115.038,116.238,117.138,118.038,119.238,120.138,121.038,122.238,123.138,124.027,125.133,130.815,130.815,130.815,130.815,130.815,0.000,0.000
