,88.5203957874254,0.93148222178937357,22895.120352000002,33373.827168000003,120,5.625
,88.530395888021005,0.93340208396656732,22895.120352000002,33373.827168000003,120,5.5687500000000005
,88.540395908609227,0.93340208396656732,22895.187023999999,33373.872048000005,120,5.5687500000000005
,88.550396009204832,0.93340208396656732,22895.187023999999,33373.872048000005,120,5.5687500000000005
,88.560396069803815,0.93340208396656732,22895.187023999999,33373.872048000005,120,5.5687500000000005
,88.570396090392023,0.93340208396656732,22895.187023999999,33373.872048000005,120,5.5687500000000005
,88.580396190987642,0.93340208396656732,22895.253696000003,33373.925904000003,120,5.5687500000000005
,88.590396212269354,0.93183128763977252,22895.253696000003,33373.925904000003,120,5.5125000000000002
,88.600396314492556,0.93183128763977252,22895.253696000003,33373.925904000003,120,5.5125000000000002
,88.61039633672253,0.93183128763977252,22895.253696000003,33373.925904000003,120,5.5687500000000005
,88.620396438959901,0.93183128763977252,22895.253696000003,33373.925904000003,120,5.5687500000000005
,88.630396461189861,0.93113315593897483,22895.253696000003,33373.925904000003,120,5.5125000000000002
,88.640396563413077,0.93113315593897483,22895.320368000001,33373.970784000005,120,5.5125000000000002
,88.650396585643051,0.93113315593897483,22895.320368000001,33373.970784000005,120,5.5687500000000005
,88.660396687866267,0.93113315593897483,22895.320368000001,33373.970784000005,120,5.5687500000000005
,88.670396710096227,0.93113315593897483,22895.320368000001,33373.970784000005,120,5.5687500000000005
,88.680396812333598,0.93183128763977252,22895.320368000001,33373.970784000005,120,5.5687500000000005
,88.690396834563572,0.93183128763977252,22895.387040000001,33374.024640000003,120,5.5687500000000005
,88.700396936786788,0.93183128763977252,22895.387040000001,33374.024640000003,120,5.5687500000000005
,88.710396959016748,0.93183128763977252,22895.387040000001,33374.024640000003,120,5.5687500000000005
,88.720397061239964,0.93183128763977252,22895.387040000001,33374.024640000003,120,5.5687500000000005
,88.730397083469938,0.93200582056497194,22895.387040000001,33374.024640000003,120,5.5687500000000005
,88.740397185707295,0.93200582056497194,22895.453712000002,33374.069519999997,120,5.5687500000000005
,88.750397207937269,0.93200582056497194,22895.453712000002,33374.069519999997,120,5.5687500000000005
,88.760397310160485,0.93200582056497194,22895.453712000002,33374.069519999997,120,5.5687500000000005
,88.770397332390459,0.93200582056497194,22895.453712000002,33374.069519999997,120,5.5687500000000005
,88.780397434627815,0.93200582056497194,22895.520383999999,33374.123376000003,120,5.5687500000000005
,88.790397456843635,0.93305301811616859,22895.520383999999,33374.123376000003,120,5.5687500000000005
,88.800397559081006,0.93305301811616859,22895.520383999999,33374.123376000003,120,5.5687500000000005
,88.810397621307587,0.93305301811616859,22895.520383999999,33374.123376000003,120,5.625
,88.820397643537561,0.93305301811616859,22895.520383999999,33374.123376000003,120,5.625
,88.830397745760777,0.9309586230137753,22895.520383999999,33374.123376000003,120,5.5687500000000005
,88.840397767990751,0.9309586230137753,22895.587056000004,33374.168256000004,120,5.5687500000000005
,88.850397870228107,0.9309586230137753,22895.587056000004,33374.168256000004,120,5.625
,88.860397892458082,0.9309586230137753,22895.587056000004,33374.168256000004,120,5.625
,88.870397994681298,0.9309586230137753,22895.587056000004,33374.168256000004,120,5.625
,88.880398016911258,0.9309586230137753,22895.653728000001,33374.222112000003,120,5.625
,88.890398119148628,0.93287848519096905,22895.653728000001,33374.222112000003,120,5.625
,88.900398141364448,0.93287848519096905,22895.653728000001,33374.222112000003,120,5.625
,88.910398243601819,0.93287848519096905,22895.653728000001,33374.222112000003,120,5.625
,88.920398265831778,0.93287848519096905,22895.653728000001,33374.222112000003,120,5.625
,88.930398368054995,0.93287848519096905,22895.720400000002,33374.275968000002,120,5.625
,88.940398390284969,0.93270395226576963,22895.720400000002,33374.275968000002,120,5.625
,88.950398492522325,0.93270395226576963,22895.720400000002,33374.275968000002,120,5.625
,88.960398514752299,0.93270395226576963,22895.720400000002,33374.275968000002,120,5.625
,88.970398616975515,0.93270395226576963,22895.720400000002,33374.275968000002,120,5.625
,88.98039863920549,0.93322755104136801,22895.720400000002,33374.275968000002,120,5.625
,88.990398741428692,0.93322755104136801,22895.787072000003,33374.320848000003,120,5.625
,89.000398763658666,0.93322755104136801,22895.787072000003,33374.320848000003,120,5.625
,89.010398865896036,0.93322755104136801,22895.787072000003,33374.320848000003,120,5.625
,89.020398888125996,0.93322755104136801,22895.787072000003,33374.320848000003,120,5.625
,89.030398990349212,0.93322755104136801,22895.787072000003,33374.320848000003,120,5.625
,89.040399012579186,0.93322755104136801,22895.853744,33374.365728000004,120,5.625
,89.050399114802403,0.93322755104136801,22895.853744,33374.365728000004,120,5.625
,89.060399177043138,0.93322755104136801,22895.853744,33374.365728000004,120,5.625
,89.070399199273112,0.93322755104136801,22895.853744,33374.365728000004,120,5.625
,89.080399301496328,0.93322755104136801,22895.853744,33374.365728000004,120,5.625
,89.090399323726288,0.93375114981696627,22895.920416000004,33374.419584000003,120,5.625
,89.100399425949504,0.93375114981696627,22895.920416000004,33374.419584000003,120,5.625
,89.110399448179479,0.93375114981696627,22895.920416000004,33374.419584000003,120,5.625
,89.120399550416849,0.93375114981696627,22895.920416000004,33374.419584000003,120,5.625
,89.130399572646809,0.93410021566736512,22895.920416000004,33374.419584000003,120,5.625
,89.140399674870025,0.93410021566736512,22895.987088000002,33374.464464000004,120,5.625
,89.150399697099999,0.93410021566736512,22895.987088000002,33374.464464000004,120,5.625
,89.160399799323216,0.93410021566736512,22895.987088000002,33374.464464000004,120,5.625
,89.170399821553175,0.93410021566736512,22895.987088000002,33374.464464000004,120,5.625
,89.180399923790546,0.93410021566736512,22895.987088000002,33374.464464000004,120,5.625
,89.19039994602052,0.93322755104136801,22896.053760000003,33374.509344000006,120,5.625
,89.200400048243722,0.93322755104136801,22896.053760000003,33374.509344000006,120,5.625
,89.210400070473696,0.93322755104136801,22896.053760000003,33374.509344000006,120,5.625
,89.220400172711066,0.93322755104136801,22896.053760000003,33374.509344000006,120,5.625
,89.230400194926887,0.9339256827421657,22896.120432000003,33374.563200000004,120,5.625
,89.240400297164243,0.9339256827421657,22896.120432000003,33374.563200000004,120,5.625
,89.250400319394217,0.9339256827421657,22896.120432000003,33374.563200000004,120,5.625
,89.260400421617433,0.9339256827421657,22896.120432000003,33374.563200000004,120,5.6812500000000004
,89.270400443847393,0.9339256827421657,22896.120432000003,33374.563200000004,120,5.625
,89.280400546084763,0.93444928151776396,22896.187104000001,33374.608079999998,120,5.625
,89.290400568314737,0.93444928151776396,22896.187104000001,33374.608079999998,120,5.625
,89.300400670537954,0.93444928151776396,22896.187104000001,33374.608079999998,120,5.625
,89.310400732764535,0.93444928151776396,22896.187104000001,33374.608079999998,120,5.625
,89.320400754994509,0.93444928151776396,22896.187104000001,33374.608079999998,120,5.625
,89.330400857231879,0.93444928151776396,22896.253776000001,33374.661936000004,120,5.625
,89.340400879447685,0.93584554491935945,22896.253776000001,33374.661936000004,120,5.625
,89.350400981685056,0.93584554491935945,22896.253776000001,33374.661936000004,120,5.625
,89.36040100391503,0.93584554491935945,22896.253776000001,33374.661936000004,120,5.6812500000000004
,89.370401106138246,0.93584554491935945,22896.253776000001,33374.661936000004,120,5.625
,89.380401128368206,0.93444928151776396,22896.320448000002,33374.706816000005,120,5.625
,89.390401230605576,0.93444928151776396,22896.320448000002,33374.706816000005,120,5.625
,89.40040125283555,0.93444928151776396,22896.320448000002,33374.706816000005,120,5.625
,89.410401355058752,0.93444928151776396,22896.320448000002,33374.706816000005,120,5.625
,89.420401377288727,0.93444928151776396,22896.320448000002,33374.706816000005,120,5.625
,89.430401479511943,0.93357661689176685,22896.320448000002,33374.706816000005,120,5.625
,89.440401501741917,0.93357661689176685,22896.387120000003,33374.760671999997,120,5.625
,89.450401603979273,0.93357661689176685,22896.387120000003,33374.760671999997,120,5.625
,89.460401626209247,0.93357661689176685,22896.387120000003,33374.760671999997,120,5.625
,89.470401728432464,0.93357661689176685,22896.387120000003,33374.760671999997,120,5.625
,89.480401750662423,0.93270395226576963,22896.387120000003,33374.760671999997,120,5.625
,89.49040185288564,0.93270395226576963,22896.464904,33374.805551999998,120,5.625
,89.500401875115614,0.93270395226576963,22896.464904,33374.805551999998,120,5.625
,89.510401977352984,0.93270395226576963,22896.464904,33374.805551999998,120,5.625
,89.520401999582944,0.93270395226576963,22896.464904,33374.805551999998,120,5.625
,89.53040210180616,0.93375114981696627,22896.464904,33374.805551999998,120,5.625
,89.540402124036135,0.93375114981696627,22896.531576000001,33374.850431999999,120,5.625
,89.550402226259337,0.93375114981696627,22896.531576000001,33374.850431999999,120,5.625
,89.560402288500086,0.93375114981696627,22896.531576000001,33374.850431999999,120,5.625
,89.57040231073006,0.93375114981696627,22896.531576000001,33374.850431999999,120,5.625
,89.580402412953276,0.93375114981696627,22896.598248000002,33374.904288000005,120,5.625
,89.590402435183236,0.93375114981696627,22896.598248000002,33374.904288000005,120,5.625
,89.600402536047753,0.93375114981696627,22896.598248000002,33374.904288000005,120,5.625
,89.610402551639936,0.93375114981696627,22896.598248000002,33374.904288000005,120,5.625
,89.620402647225347,0.93375114981696627,22896.598248000002,33374.904288000005,120,5.625
,89.630402662803363,0.93427474859256454,22896.664920000003,33374.949167999999,120,5.625
,89.640402758388774,0.93427474859256454,22896.664920000003,33374.949167999999,120,5.625
,89.650402773966803,0.93427474859256454,22896.664920000003,33374.949167999999,120,5.625
,89.660402869552215,0.93427474859256454,22896.664920000003,33374.949167999999,120,5.625
,89.67040288513023,0.93427474859256454,22896.664920000003,33374.949167999999,120,5.625
,89.680402980715655,0.93410021566736512,22896.731592000004,33375.003023999998,120,5.625
,89.690402996307824,0.93410021566736512,22896.731592000004,33375.003023999998,120,5.625
,89.700403091879082,0.93410021566736512,22896.731592000004,33375.003023999998,120,5.625
,89.710403107471251,0.93410021566736512,22896.731592000004,33375.003023999998,120,5.625
,89.720403203056676,0.93410021566736512,22896.731592000004,33375.003023999998,120,5.625
,89.730403218634692,0.93410021566736512,22896.798264000001,33375.047903999999,120,5.625
,89.740403314220103,0.93410021566736512,22896.798264000001,33375.047903999999,120,5.625
,89.750403329798132,0.93410021566736512,22896.798264000001,33375.047903999999,120,5.625
,89.760403425383544,0.93410021566736512,22896.798264000001,33375.047903999999,120,5.625
,89.770403440975713,0.93410021566736512,22896.798264000001,33375.047903999999,120,5.625
,89.78040353654697,0.93497288029336234,22896.864936000002,33375.092784,120,5.625
,89.790403552139153,0.93497288029336234,22896.864936000002,33375.092784,120,5.625
,89.800403647724565,0.93497288029336234,22896.864936000002,33375.092784,120,5.625
,89.810403703299201,0.93497288029336234,22896.864936000002,33375.092784,120,5.625
,89.82040371889137,0.93497288029336234,22896.864936000002,33375.092784,120,5.625
,89.830403814462642,0.93514741321856165,22896.920496000002,33375.146639999999,120,5.625
,89.840403830054811,0.93514741321856165,22896.920496000002,33375.146639999999,120,5.625
,89.850403925640222,0.93514741321856165,22896.920496000002,33375.146639999999,120,5.625
,89.860403941218252,0.93514741321856165,22896.920496000002,33375.146639999999,120,5.6812500000000004
,89.870404036803663,0.93514741321856165,22896.920496000002,33375.146639999999,120,5.6812500000000004
,89.880404052381678,0.93497288029336234,22896.920496000002,33375.146639999999,120,5.6812500000000004
,89.890404147967089,0.93497288029336234,22896.99828,33375.200496000005,120,5.6812500000000004
,89.900404163559273,0.93497288029336234,22896.99828,33375.200496000005,120,5.625
,89.91040425913053,0.93497288029336234,22896.99828,33375.200496000005,120,5.625
,89.920404274722699,0.93497288029336234,22896.99828,33375.200496000005,120,5.6812500000000004
,89.930404370308125,0.93497288029336234,22896.99828,33375.200496000005,120,5.6812500000000004
,89.94040438588614,0.93549647906896061,22897.064952000001,33375.245376000006,120,5.6812500000000004
,89.950404481471551,0.93549647906896061,22897.064952000001,33375.245376000006,120,5.6812500000000004
,89.960404497049566,0.93549647906896061,22897.064952000001,33375.245376000006,120,5.6812500000000004
,89.970404592634992,0.93549647906896061,22897.064952000001,33375.245376000006,120,5.6812500000000004
,89.980404608213007,0.93549647906896061,22897.064952000001,33375.245376000006,120,5.6812500000000004
,89.990404703798418,0.9339256827421657,22897.131624000001,33375.299231999998,120,5.6812500000000004
,90.000404719390602,0.9339256827421657,22897.131624000001,33375.299231999998,120,5.6812500000000004
,90.010404814976013,0.9339256827421657,22897.131624000001,33375.299231999998,120,5.6812500000000004
,90.020404830554028,0.9339256827421657,22897.131624000001,33375.299231999998,120,5.6812500000000004
,90.03040492613944,0.9339256827421657,22897.131624000001,33375.299231999998,120,5.6812500000000004
,90.040404941717469,0.93584554491935945,22897.198296000002,33375.353088000003,120,5.6812500000000004
,90.05040503730288,0.93584554491935945,22897.198296000002,33375.353088000003,120,5.6812500000000004
,90.060405092891671,0.93584554491935945,22897.198296000002,33375.353088000003,120,5.6812500000000004
,90.0704051084697,0.93584554491935945,22897.198296000002,33375.353088000003,120,5.6812500000000004
,90.080405204055111,0.93584554491935945,22897.198296000002,33375.353088000003,120,5.625
,90.090405219633126,0.93567101199416003,22897.264968000003,33375.397968000005,120,5.625
,90.100405315218538,0.93567101199416003,22897.264968000003,33375.397968000005,120,5.6812500000000004
,90.110405330796567,0.93567101199416003,22897.264968000003,33375.397968000005,120,5.6812500000000004
,90.120405426381978,0.93567101199416003,22897.264968000003,33375.397968000005,120,5.6812500000000004
,90.130405441974148,0.93567101199416003,22897.264968000003,33375.397968000005,120,5.6812500000000004
,90.140405537545419,0.93427474859256454,22897.342752,33375.442848000006,120,5.6812500000000004
,90.150405553137588,0.93427474859256454,22897.342752,33375.442848000006,120,5.6812500000000004
,90.160405648723,0.93427474859256454,22897.342752,33375.442848000006,120,5.7374999999999998
,90.170405664301015,0.93427474859256454,22897.342752,33375.442848000006,120,5.7374999999999998
,90.18040575988644,0.93427474859256454,22897.342752,33375.442848000006,120,5.7374999999999998
,90.190405775464455,0.93410021566736512,22897.398312000001,33375.496703999997,120,5.7374999999999998
,90.200405871049867,0.93410021566736512,22897.398312000001,33375.496703999997,120,5.7374999999999998
,90.210405886642036,0.93410021566736512,22897.398312000001,33375.496703999997,120,5.7374999999999998
,90.220405982213308,0.93410021566736512,22897.398312000001,33375.496703999997,120,5.7374999999999998
,90.230405997805477,0.93410021566736512,22897.398312000001,33375.496703999997,120,5.7374999999999998
,90.240406093390888,0.93532194614376107,22897.464984000002,33375.550560000003,120,5.7374999999999998
,90.250406108968917,0.93532194614376107,22897.464984000002,33375.550560000003,120,5.7374999999999998
,90.260406204554329,0.93532194614376107,22897.464984000002,33375.550560000003,120,5.7937500000000002
,90.270406220132344,0.93532194614376107,22897.464984000002,33375.550560000003,120,5.7937500000000002
,90.280406315717755,0.93532194614376107,22897.464984000002,33375.550560000003,120,5.7937500000000002
,90.290406331295785,0.93759087417135378,22897.542767999999,33375.604416000002,120,5.7937500000000002
,90.300406426881196,0.93759087417135378,22897.542767999999,33375.604416000002,120,5.7937500000000002
,90.310406482469986,0.93759087417135378,22897.542767999999,33375.604416000002,120,5.7937500000000002
,90.320406498048015,0.93759087417135378,22897.542767999999,33375.604416000002,120,5.7937500000000002
,90.330406593633427,0.93759087417135378,22897.542767999999,33375.604416000002,120,5.7937500000000002
,90.340406609225596,0.93724180832095483,22897.609440000004,33375.649296000003,120,5.7937500000000002
,90.350406704796853,0.93724180832095483,22897.609440000004,33375.649296000003,120,5.7937500000000002
,90.360406720389037,0.93724180832095483,22897.609440000004,33375.649296000003,120,5.8500000000000005
,90.370406815974448,0.93724180832095483,22897.609440000004,33375.649296000003,120,5.8500000000000005
,90.380406831552463,0.93724180832095483,22897.609440000004,33375.649296000003,120,5.8500000000000005
,90.390406927137889,0.93549647906896061,22897.676112000001,33375.703152000002,120,5.8500000000000005
,90.400406942715904,0.93549647906896061,22897.676112000001,33375.703152000002,120,5.8500000000000005
,90.410407038301315,0.93549647906896061,22897.676112000001,33375.703152000002,120,5.8500000000000005
,90.42040705387933,0.93549647906896061,22897.676112000001,33375.703152000002,120,5.8500000000000005
,90.430407149464756,0.93549647906896061,22897.676112000001,33375.703152000002,120,5.8500000000000005
,90.440407165056925,0.93532194614376107,22897.742784000002,33375.757008,120,5.8500000000000005
,90.450407260642336,0.93532194614376107,22897.742784000002,33375.757008,120,5.8500000000000005
,90.460407276220366,0.93532194614376107,22897.742784000002,33375.757008,120,5.90625
,90.470407371805777,0.93532194614376107,22897.742784000002,33375.757008,120,5.90625
,90.480407387383792,0.93532194614376107,22897.742784000002,33375.757008,120,5.90625
,90.490407482969204,0.93602007784455898,22897.809456000003,33375.810863999999,120,5.90625
,90.500407498547233,0.93602007784455898,22897.809456000003,33375.810863999999,120,5.90625
,90.510407594132644,0.93602007784455898,22897.809456000003,33375.810863999999,120,5.90625
,90.520407609724813,0.93602007784455898,22897.809456000003,33375.810863999999,120,5.90625
,90.530407705296085,0.93602007784455898,22897.809456000003,33375.810863999999,120,5.90625
,90.540407720888254,0.93567101199416003,22897.809456000003,33375.810863999999,120,5.90625
,90.550407816473665,0.93567101199416003,22897.88724,33375.855744,120,5.90625
,90.560407872048302,0.93567101199416003,22897.88724,33375.855744,120,5.90625
,90.570407887640485,0.93567101199416003,22897.88724,33375.855744,120,5.90625
,90.580407983211742,0.93567101199416003,22897.88724,33375.855744,120,5.90625
,90.590407998803911,0.93532194614376107,22897.953912000004,33375.909599999999,120,5.90625
,90.600408094389323,0.93532194614376107,22897.953912000004,33375.909599999999,120,5.90625
,90.610408109967352,0.93532194614376107,22897.953912000004,33375.909599999999,120,5.90625
,90.620408200004761,0.93532194614376107,22897.953912000004,33375.909599999999,120,5.90625
,90.630408210048913,0.93532194614376107,22897.953912000004,33375.909599999999,120,5.90625
,90.640408300086321,0.93532194614376107,22897.953912000004,33375.909599999999,120,5.90625
,90.650408310116333,0.93532194614376107,22898.020584000002,33375.963456000005,120,5.90625
,90.660408400153742,0.93532194614376107,22898.020584000002,33375.963456000005,120,5.90625
,90.670408410197894,0.93532194614376107,22898.020584000002,33375.963456000005,120,5.90625
,90.680408500235302,0.93532194614376107,22898.020584000002,33375.963456000005,120,5.90625
,90.690408510265314,0.93532194614376107,22898.098368000003,33376.017312000004,120,5.90625
,90.700408600302723,0.93776540709655321,22898.098368000003,33376.017312000004,120,5.90625
,90.710408610346889,0.93776540709655321,22898.098368000003,33376.017312000004,120,5.90625
,90.720408700384283,0.93776540709655321,22898.098368000003,33376.017312000004,120,5.90625
,90.730408710414295,0.93776540709655321,22898.098368000003,33376.017312000004,120,5.90625
,90.740408800451704,0.93776540709655321,22898.165040000004,33376.071168000002,120,5.90625
,90.75040881049587,0.93584554491935945,22898.165040000004,33376.071168000002,120,5.90625
,90.760408900533278,0.93584554491935945,22898.165040000004,33376.071168000002,120,5.90625
,90.770408910563276,0.93584554491935945,22898.165040000004,33376.071168000002,120,5.90625
,90.780409000600685,0.93584554491935945,22898.165040000004,33376.071168000002,120,5.90625
,90.790409010644851,0.93584554491935945,22898.165040000004,33376.071168000002,120,5.90625
,90.800409100682259,0.93602007784455898,22898.242824000001,33376.116048000004,120,5.90625
,90.810409150708892,0.93602007784455898,22898.242824000001,33376.116048000004,120,5.90625
,90.820409160753044,0.93654367662015714,22898.242824000001,33376.116048000004,120,5.90625
,90.830409250790453,0.93654367662015714,22898.242824000001,33376.116048000004,120,5.90625
,90.840409260820465,0.93654367662015714,22898.242824000001,33376.116048000004,120,5.90625
,90.850409350857873,0.93654367662015714,22898.309496000002,33376.160927999998,120,5.90625
,90.860409360902025,0.93654367662015714,22898.309496000002,33376.160927999998,120,5.90625
,90.870409450939434,0.93654367662015714,22898.387280000003,33376.214784000003,120,5.90625
,90.880409460969446,0.93654367662015714,22898.387280000003,33376.214784000003,120,5.90625
,90.890409551006854,0.93654367662015714,22898.387280000003,33376.214784000003,120,5.90625
,90.900409561051021,0.93584554491935945,22898.387280000003,33376.214784000003,120,5.9625000000000004
,90.910409651088415,0.93584554491935945,22898.387280000003,33376.214784000003,120,5.9625000000000004
,90.920409661118427,0.93427474859256454,22898.387280000003,33376.214784000003,120,5.9625000000000004
,90.930409751155835,0.93427474859256454,22898.387280000003,33376.214784000003,120,5.9625000000000004
,90.940409761200002,0.93427474859256454,22898.387280000003,33376.214784000003,120,5.90625
,90.95040985123741,0.93427474859256454,22898.453952000003,33376.268640000002,120,5.90625
,90.960409861267408,0.93427474859256454,22898.453952000003,33376.268640000002,120,5.9625000000000004
,90.970409951304816,0.93427474859256454,22898.531736000001,33376.322496000001,120,5.9625000000000004
,90.980409961348983,0.93427474859256454,22898.531736000001,33376.322496000001,120,5.90625
,90.990410051386391,0.93427474859256454,22898.531736000001,33376.322496000001,120,5.90625
,91.000410061416403,0.93636914369495772,22898.531736000001,33376.322496000001,120,5.90625
,91.010410151453797,0.93636914369495772,22898.531736000001,33376.322496000001,120,5.90625
,91.020410161497963,0.93636914369495772,22898.598408000002,33376.367376000002,120,5.90625
,91.030410251535372,0.93636914369495772,22898.598408000002,33376.367376000002,120,5.90625
,91.040410261565384,0.93636914369495772,22898.598408000002,33376.367376000002,120,5.90625
,91.050410351602793,0.93479834736816292,22898.598408000002,33376.367376000002,120,5.90625
,91.060410401643566,0.93479834736816292,22898.598408000002,33376.367376000002,120,5.9625000000000004
,91.070410411673578,0.93479834736816292,22898.665080000002,33376.421232000001,120,5.90625
,91.080410501710986,0.93479834736816292,22898.665080000002,33376.421232000001,120,5.90625
,91.090410511755152,0.93479834736816292,22898.665080000002,33376.421232000001,120,5.90625
,91.100410601792547,0.93427474859256454,22898.665080000002,33376.421232000001,120,5.9625000000000004
,91.110410611822559,0.93427474859256454,22898.665080000002,33376.421232000001,120,5.9625000000000004
,91.120410701859967,0.93497288029336234,22898.665080000002,33376.421232000001,120,5.9625000000000004
,91.130410711904133,0.93497288029336234,22898.665080000002,33376.421232000001,120,5.9625000000000004
,91.140410801941542,0.93497288029336234,22898.665080000002,33376.421232000001,120,5.90625
,91.15041081197154,0.93497288029336234,22898.742864,33376.475088000007,120,5.90625
,91.160410902008948,0.93497288029336234,22898.742864,33376.475088000007,120,5.90625
,91.170410912053114,0.93444928151776396,22898.742864,33376.475088000007,120,5.90625
,91.180411002090523,0.93444928151776396,22898.742864,33376.475088000007,120,5.90625
,91.190411012120535,0.93444928151776396,22898.742864,33376.475088000007,120,5.90625
,91.200411102157929,0.93444928151776396,22898.809536000004,33376.528943999998,120,5.8500000000000005
,91.210411112202095,0.93444928151776396,22898.809536000004,33376.528943999998,120,5.8500000000000005
,91.220411202239504,0.93375114981696627,22898.809536000004,33376.528943999998,120,5.8500000000000005
,91.230411212269516,0.93375114981696627,22898.809536000004,33376.528943999998,120,5.8500000000000005
,91.240411302306924,0.93375114981696627,22898.809536000004,33376.528943999998,120,5.8500000000000005
,91.250411312351076,0.93375114981696627,22898.809536000004,33376.528943999998,120,5.8500000000000005
,91.260411402388485,0.93375114981696627,22898.876208000001,33376.573823999999,120,5.8500000000000005
,91.270411412418497,0.9339256827421657,22898.876208000001,33376.573823999999,120,5.8500000000000005
,91.280411502455905,0.9339256827421657,22898.876208000001,33376.573823999999,120,5.90625
,91.290411512500057,0.9339256827421657,22898.876208000001,33376.573823999999,120,5.90625
,91.300411602537466,0.9339256827421657,22898.876208000001,33376.573823999999,120,5.8500000000000005
,91.310411652564099,0.9339256827421657,22898.953992000002,33376.627680000005,120,5.8500000000000005
,91.320411662608265,0.93340208396656732,22898.953992000002,33376.627680000005,120,5.8500000000000005
,91.330411752645674,0.93340208396656732,22898.953992000002,33376.627680000005,120,5.8500000000000005
,91.340411762675672,0.93340208396656732,22898.953992000002,33376.627680000005,120,5.8500000000000005
,91.35041185271308,0.93340208396656732,22898.953992000002,33376.627680000005,120,5.8500000000000005
,91.360411862757246,0.93340208396656732,22899.020664000003,33376.681535999996,120,5.8500000000000005
,91.370411952794655,0.93340208396656732,22899.087336000001,33376.726415999998,120,5.8500000000000005
,91.380411962824667,0.93340208396656732,22899.087336000001,33376.726415999998,120,5.8500000000000005
,91.390412052862061,0.93340208396656732,22899.087336000001,33376.726415999998,120,5.8500000000000005
,91.400412062906227,0.93340208396656732,22899.087336000001,33376.726415999998,120,5.8500000000000005
,91.410412152943636,0.93427474859256454,22899.087336000001,33376.726415999998,120,5.8500000000000005
,91.420412162973648,0.93305301811616859,22899.087336000001,33376.726415999998,120,5.8500000000000005
,91.430412253011056,0.93305301811616859,22899.087336000001,33376.726415999998,120,5.8500000000000005
,91.440412263055208,0.93305301811616859,22899.087336000001,33376.726415999998,120,5.8500000000000005
,91.450412353092617,0.93305301811616859,22899.087336000001,33376.726415999998,120,5.8500000000000005
,91.460412363122629,0.93305301811616859,22899.165120000001,33376.780272000004,120,5.8500000000000005
,91.470412453160037,0.93305301811616859,22899.231792000002,33376.834128000002,120,5.8500000000000005
,91.480412463204189,0.93305301811616859,22899.231792000002,33376.834128000002,120,5.8500000000000005
,91.490412553241597,0.93305301811616859,22899.231792000002,33376.834128000002,120,5.8500000000000005
,91.50041256327161,0.93305301811616859,22899.231792000002,33376.834128000002,120,5.90625
,91.510412653309018,0.93357661689176685,22899.231792000002,33376.834128000002,120,5.90625
,91.520412663353184,0.93479834736816292,22899.231792000002,33376.834128000002,120,5.90625
,91.530412753390578,0.93479834736816292,22899.231792000002,33376.834128000002,120,5.90625
,91.540412763420591,0.93479834736816292,22899.231792000002,33376.834128000002,120,5.90625
,91.550412853457999,0.93479834736816292,22899.231792000002,33376.834128000002,120,5.90625
,91.560412903498786,0.93479834736816292,22899.298464000003,33376.887984000001,120,5.90625
,91.570412913528799,0.93479834736816292,22899.365136,33376.932864000002,120,5.90625
,91.580413003566193,0.93479834736816292,22899.365136,33376.932864000002,120,5.90625
,91.590413013610359,0.93479834736816292,22899.365136,33376.932864000002,120,5.90625
,91.600413103647767,0.93479834736816292,22899.365136,33376.932864000002,120,5.90625
,91.61041311367778,0.93497288029336234,22899.365136,33376.932864000002,120,5.8500000000000005
,91.620413203715188,0.93235488641537079,22899.365136,33376.932864000002,120,5.8500000000000005
,91.63041321375934,0.93235488641537079,22899.365136,33376.932864000002,120,5.8500000000000005
,91.640413273339306,0.93235488641537079,22899.365136,33376.932864000002,120,5.8500000000000005
,91.650413230182025,0.93235488641537079,22899.365136,33376.932864000002,120,5.8500000000000005
,91.660413267017972,0.93235488641537079,22899.431808000001,33376.986720000001,120,5.90625
,91.670413223846538,0.93270395226576963,22899.431808000001,33376.986720000001,120,5.90625
,91.680413260696639,0.93270395226576963,22899.431808000001,33376.986720000001,120,5.90625
,91.690413217525204,0.93270395226576963,22899.431808000001,33376.986720000001,120,5.90625
,91.700413254361152,0.93270395226576963,22899.431808000001,33376.986720000001,120,5.9625000000000004
,91.710413211203857,0.93270395226576963,22899.509592000002,33377.040575999999,120,5.9625000000000004
,91.720413248039819,0.93444928151776396,22899.509592000002,33377.040575999999,120,5.9625000000000004
,91.730413204882524,0.93444928151776396,22899.509592000002,33377.040575999999,120,5.9625000000000004
,91.740413241718485,0.93444928151776396,22899.509592000002,33377.040575999999,120,5.9625000000000004
,91.750413198561191,0.93444928151776396,22899.509592000002,33377.040575999999,120,6.0187499999999998
,91.760413235397152,0.93444928151776396,22899.576263999999,33377.094431999998,120,6.0187499999999998
,91.770413192239857,0.93444928151776396,22899.642936000004,33377.139311999999,120,6.0187499999999998
,91.780413229075819,0.93444928151776396,22899.642936000004,33377.139311999999,120,6.0187499999999998
,91.790413185918524,0.93444928151776396,22899.642936000004,33377.139311999999,120,6.0187499999999998
,91.800413222754486,0.93444928151776396,22899.642936000004,33377.139311999999,120,6.0187499999999998
,91.810413219593812,0.93322755104136801,22899.642936000004,33377.139311999999,120,6.0187499999999998
,91.820413176422377,0.93427474859256454,22899.642936000004,33377.139311999999,120,6.0187499999999998
,91.830413213258325,0.93427474859256454,22899.642936000004,33377.139311999999,120,6.0187499999999998
